"m:1" "m:2" "m:3" "m:4" "m:5" "m:6" "m:7" "m:8" "m:9" "m:10" "m:11" "m:12" "m:13" "m:14" "m:15" "m:16" "m:17" "m:18" "m:19" "m:20" "m:21" "m:22" "m:23" "m:24" "m:25" "m:26" "m:27" "m:28" "m:29" "m:30" "m:31" "m:32" "m:33" "m:34" "m:35" "m:36" "m:37" "m:38" "m:39" "m:40" "m:41" "m:42" "m:43" "m:44" "m:45" "m:46" "m:47" "m:48" "m:49" "m:50" "m:51" "m:52" "m:53" "m:54" "m:55" "m:56" "m:57" "m:58" "m:59" "m:60" "m:61" "m:62" "m:63" "m:64" "m:65" "m:66" "m:67" "m:68" "m:69" "m:70" "m:71" "m:72" "m:73" "m:74" "m:75" "m:76" "m:77" "m:78" "m:79" "m:80" "m:81" "m:82" "m:83" "m:84" "m:85" "m:86" "m:87" "m:88" "m:89" "m:90" "m:91" "m:92" "m:93" "m:94" "m:95" "m:96" "m:97" "m:98" "m:99" "m:100" "m:101" "m:102" "m:103" "m:104" "m:105" "m:106" "m:107" "m:108" "m:109" "m:110" "m:111" "m:112" "m:113" "m:114" "m:115" "m:116" "m:117" "m:118" "m:119" "m:120" "m:121" "m:122" "m:123" "m:124" "m:125" "m:126" "m:127" "m:128" "m:129" "m:130" "m:131" "m:132" "m:133" "m:134" "m:135" "m:136" "m:137" "m:138" "m:139"
"m:81" 0 0 0.702174006121531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.612277149243836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.693820650045491 0 0 -0.998714619999612 0 -0.828500446433944 -0.876196384685601 0 0 0 -0.912787572783215 0.923645929530746 -0.999416424253708 1 -0.995675104655875 0.994137674100328 0 0 0 -0.995779964794378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:82" 0 0 -0.734184283333081 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.620019487649533 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.614192320973907 -0.61275269104474 -0.673520882414492 0 0 0.99817990453156 0 0.815794166797742 0.873267113307191 0 0 0 0.891241383575545 -0.911493821989108 0.996602662991567 -0.995675104655875 1 -0.999157373840018 0 0 0 0.999198406053332 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:83" 0 0 0.741664586731797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625039315036717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.62594648820171 0.624586081795109 0.675080649362792 0 0 -0.997967187857233 0 -0.819122568331352 -0.868766464321459 0 0 0 -0.886213673271788 0.907113472704496 -0.99585601065116 0.994137674100328 -0.999157373840018 1 0 0 0 -0.999739973567761 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:84" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.643405100612257 -0.640035469516266 0 0.614521333746764 0 -0.798117613835604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.742186292816006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.966674856820097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:85" 0 0 0 0 0 0 0 0 -0.608900045059507 0 0 0 0 0 0 0 0 0 0 0 -0.622707265849231 0 0.722740396620126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.85294137404705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.966674856820097 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:86" 0 0 -0.70578319439533 0 0 0 0 -0.697874474155721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.757871882869454 -0.615761370182241 -0.643370296850838 0 -0.791067511877785 0.791604299011799 0 0 0 0 0 0 0 -0.791067473086159 0 0 0 0 0 0 0 0 0 0 0 0.615734613682297 -0.615376257881371 0 0 0 0.773087969463626 0 0 0 0 0 0 0.668642288368701 -0.716252400988722 0.761728379614752 -0.755749468783171 0.783878874942629 -0.795259149778619 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:87" 0 0 -0.735849747811046 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.618905905858751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.618923216408241 -0.617564769282013 -0.678531081302688 0 0 0.998964353112129 0 0.816375833032176 0.868259406302053 0 0 0 0.888617334646302 -0.90848846155412 0.996950096489647 -0.995779964794378 0.999198406053332 -0.999739973567761 0 0 0.788314936947802 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:88" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.637536273100618 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:89" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.908701800397535 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:90" 0.708828486940673 0 0.781444894564733 0 0 0 0 0.685961413182412 -0.610562908149827 0.720635791711367 -0.716260856976284 0.710805664818569 -0.709640834137562 0 0 0 0.702458486922903 0 0 0 0 0 0 0 -0.714908557600894 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.632872159204644 0.631072894320689 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.719143771376306 0.718565312716133 0 0 0 0 0 0 -0.709292516810818 0 0 0 0 0 0 0 -0.606851019162763 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:91" -0.621556103190411 0 -0.638165743540446 0 0 0 0 -0.671490104258891 0 -0.617145572246647 0.612545300341699 -0.643409371393135 0.644426993401763 0 0 0 -0.626219532138003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.603760610809537 -0.604026236110652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.746584067801847 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:92" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.612359186930987 -0.613401988639714 0 0 0 0 0 0 0.655229745288279 0.712214652669371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:93" 0 0 -0.608690647777598 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.900643088485751 0 0 0.709131562017746 0 0 0 0.847501325622026 -0.89103884926337 0.899746974986513 -0.904496098030039 0.909906326412224 -0.897759797067311 0 0 0.724182464676311 0.900784466548424 0 0 -0.667876416951612 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:94" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.758407897310562 -0.674205582079255 0 0.785023495582086 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:95" 0 -0.658388243274058 0 0.729640945700063 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7188370717792 0 0.761897612898698 -0.763758176264862 0 0 0 0 0 0 0 0.761897489019981 0 0 0 0 0 -0.685264393894687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:96" 0 0 0 0 0 0.73906483986379 0.69927018042247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.709888503112197 -0.628168747945444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.618428434407056 0 0 0 0 0 0 0 0.799417890859691 0.700697556775389 0.610767510367129 -0.609230330906298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:97" 0.675838300168035 0 0.694770813084009 0 0 0 0 0.672073433980005 0 0.685952211181544 -0.687234380279536 0.649465232361412 -0.652903397731155 0 0 0 0.655664173860171 0 0 0 0 0 0 0 -0.813038645133367 0 0.997302405396337 0.995892858838153 -0.988421587507805 0 0 0 0 0 0 0 0 0 0 0 0.621490040832608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.997775396434124 0.999782845425341 0 -0.674784750126201 0.665820371313334 0.652698635400985 0 0 0 0 0 -0.672020669688453 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0.999633328408818 -0.97380748777883 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999996181557949 0.966570658564666 -0.997750616187521 0 0 0 0 0
"m:98" 0.682338786923057 0 0.698651693079697 0 0 0 0 0.678613687872142 0 0.692309635558608 -0.693790781367165 0.656753457957694 -0.660112298545171 0 0 0 0.662428152466097 0 0 0 0 0 0 0 -0.814765905962528 0 0.997700898041272 0.995650132517782 -0.989279303716123 0 0 0 0 0 0 0 0 0 0 0 0.625778498423358 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.997969416091485 0.999259749114904 0 -0.680925256851854 0.672030343544304 0.660992463259515 0 0 0 0 0 -0.672570906069525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999633328408818 1 -0.972282171859149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.999615495519344 0.96327909327786 -0.996706614940029 0 0 0 0 0
"m:99" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.735747121555031 0 -0.96144359633282 -0.96919966041699 0.940340038677558 0 0 0 0 0 0 0 0 0 0 0 -0.624465063693755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.627871681162686 0 0 0 0 -0.965044486895835 -0.973855858180417 0 0 0 -0.688297219273229 0 0 0 0 0 0.61260119882067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.97380748777883 -0.972282171859149 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.973849520362239 -0.957594298839419 0.971367191803137 0 0 0 0 0
"m:100" -0.805961112153674 0 -0.735090218450982 0 0 0 0 -0.758771494769065 0.829042035211165 -0.800491483957557 0.797557304805579 -0.796037409629046 0.794935543751719 0 0 0 -0.80855718336327 0 0 0 0 0 -0.619011137865474 -0.623057731369613 0 -0.68700025349221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.648993078743122 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.854514244559042 0.808349565633744 -0.813109491505052 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -0.99992566047168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:101" 0.802954297563231 0 0.733916388182441 0 0 0 0 0.755827794649336 -0.825534831916371 0.797633540498324 -0.794558594719744 0.792807148998347 -0.791638256644889 0 0 0 0.805432225449724 0 0 0 0 0 0.622771975720618 0.626087398282914 0 0.688582040174525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.65429768915493 0 0 0 0 0 0 0 0 0 0 0 0 0 0.855916987179156 -0.806415879089371 0.811218375415392 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.99992566047168 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:102" 0 -0.752977142733929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.641197870402522 0 0 0 0 0 0 0 0 0 0 0.629330363621944 -0.664646980055807 0 0 0 0.635931033011767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:103" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.629887715913488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:104" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72491033120619 0 0 0 0.716739760333757 0 0 0 0.636813100279462 0.683867884403776 0.695293498241678 0.608638390318944 0 0.749381214798387 -0.750854172683541 0 0 0 0 0 0.670532568972543 0 0.749381115936781 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.755695249335172 0 0 0 0 0 0 0 0 0.686797032977964 0 0 0 0 0 0 0.689069108574362 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:105" 0 0 -0.636019510124052 0 0 0.655291917629899 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.612612750549173 0 -0.706838050992323 -0.666613634250601 0.71618494031599 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.61389320667803 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.701543863266284 -0.68478772591825 0 0.61199614305664 -0.607759786108256 -0.816488829184351 0 0 0.775416323459085 0 0 0.704288626359732 0 0.663238821875907 0 0.823928771315388 -0.798851116969254 0.778347871609203 -0.776061455070324 0.768791033827619 -0.775900000002708 0 0 0.635057036145299 0.778001124670093 0 0 0 0 0 0.694848214163178 0 0 0.876255669269118 -0.68458687442285 -0.699428736240525 0.652367389847284 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:106" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.607684347831646 0 0 -0.666265617529152 0.710478825037527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.625372891255615 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.988203503581992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:107" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.732242941597908 0 0 -0.717330971161065 0.726117232188589 0 0 0 0 0 0 0 -0.717330401542705 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.632021663272535 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:108" 0 0 0 0 0 -0.786003020460148 -0.759852231562572 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.610416852084886 0 0 0 0 0 0 0 0 0 0 0 -0.611747902383384 0 0 0 0.684593433519885 0.6386479804945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.800121225608885 -0.767927564784662 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:109" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.611092675067692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.628250193815493 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:110" 0 0 0 0 0.859454301044681 0 0 0 0 0 0 0 0 0.671180034876544 -0.661692622176397 -0.626917800401251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.606534184785832 0 0 -0.830704566437711 0 0 0 0 0.839542962519093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.716225807489498 0 0 0.854530973222584 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:111" 0 0 0 0 0.604544487302012 0.760509606061892 0.701254134589967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.746404392699366 0 0 0 0 0 0 0 0.70157242127827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.808230542105553 0.715806089986969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.672866626783789 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.655740292106167 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:112" 0 0 0 0 0.872783544342472 0.713287538840473 0.769311831509537 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.61149688100024 0 0 0 0 0.766966457202382 0 0.678510494793823 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.78909745793947 0 0 0.780657926529871 0.609657478964834 0.774085867463405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.877744267759118 0.855665470941589 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:113" 0 -0.625251620937105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.661720893184757 0 0 0 0 0 0 0.660876172993497 0 0.625712500542876 -0.622276771353803 0.634220928586154 -0.658475048070305 0 0 0 0.639217562577599 0 0.625712718443827 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.804019953134767 0.687871111441321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:114" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.609875220143866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.729267807834562 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.791748058700208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:115" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.629992323972558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.622973029799222 0 0 0 0 0 0 0 0 -0.696604093237845 0 0 0.713784162950171 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:116" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.683211582310273 0 0 0 0 0 0 0.75117017317239 0 0.639680569889398 0 0 0 0 0 0 0 0 0 0 -0.836970075624143 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:117" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.672177716158153 0 0 0 0 0 0.719451329924325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.712899470285038 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.953368981683726 0 0.641932068146782 0 0 0 0 0 0 0 0 1 -0.961732171520746 0 0 0 0.965110987679251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"m:118" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.664102464383717 0 0 0 0 0 -0.74262121610596 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.624222610401074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.947157729440141 0 0 0 0 0 0 0 0 0 0 -0.961732171520746 1 0 0 0 -0.958485760188608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
